k,layer,score_sum,selected_features,selector,variant
256+L19:f16048,12,12513.138671875,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,13,14715.2412109375,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,14,15022.62890625,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,15,13142.19921875,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,16,15259.6171875,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,17,16549.392578125,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,18,21181.462890625,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,19,20780.0390625,257,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
256+L19:f16048,20,20530.08984375,256,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k256_plus_l19_f16048
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,delta_add_delta_abs_k384_plus_l19_f16048
256+L19:f16048+L12:274-274,12,12537.423828125,257,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,13,14715.2412109375,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,14,15022.62890625,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,15,13142.19921875,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,16,15259.6171875,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,17,16549.392578125,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,18,21181.462890625,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,19,20780.0390625,257,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:274-274,20,20530.08984375,256,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank274_274
256+L19:f16048+L12:295-295,12,12536.158203125,257,delta_abs_prefix_plus_feature_plus_layer_range,delta_add_delta_abs_k256_plus_l19_f16048_plus_l12_rank295_295
