feature_id,group,kind,layer,mask,selected_features,value
,prefix_k256,prefix,12,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,13,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,14,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,15,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,16,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,17,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,18,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,19,assistant_boundary_or_generated,256,256
,prefix_k256,prefix,20,assistant_boundary_or_generated,256,256
,l19_f16048,feature_id,19,assistant_boundary,1,16048
,l19_f16048,feature_id,19,generated,1,16048
,l19_f16048,feature_id,19,assistant_boundary_or_generated,1,16048
40,l12_r274,rank,12,assistant_boundary,1,274
40,l12_r274,rank,12,generated,1,274
40,l12_r274,rank,12,assistant_boundary_or_generated,1,274
12075,l12_r295,rank,12,assistant_boundary,1,295
12075,l12_r295,rank,12,generated,1,295
12075,l12_r295,rank,12,assistant_boundary_or_generated,1,295
