benign_ok_rate,benign_over_refusal_rate,fake_id_ok,harmful_attempted_refusal_rate,harmful_bad_attempt_rate,harmful_ok_rate,harmful_unsafe_continuation_rate,model,n
1.0,0.0,True,0.75,0.0,0.75,0.08333333333333333,feature_timing_narrow_prefix_only,24
1.0,0.0,True,0.75,0.0,0.75,0.08333333333333333,feature_timing_narrow_f16048_assistant_boundary,24
1.0,0.0,True,0.75,0.08333333333333333,0.6666666666666666,0.16666666666666666,feature_timing_narrow_f16048_generated,24
1.0,0.0,True,0.75,0.08333333333333333,0.6666666666666666,0.16666666666666666,feature_timing_narrow_f16048_abog,24
1.0,0.0,True,0.75,0.08333333333333333,0.6666666666666666,0.16666666666666666,feature_timing_narrow_f16048_abog_l12r274_assistant_boundary,24
1.0,0.0,False,0.6666666666666666,0.0,0.6666666666666666,0.08333333333333333,feature_timing_narrow_f16048_abog_l12r274_generated,24
1.0,0.0,False,0.6666666666666666,0.0,0.6666666666666666,0.08333333333333333,feature_timing_narrow_f16048_abog_l12r274_abog,24
1.0,0.0,False,0.6666666666666666,0.08333333333333333,0.5833333333333334,0.16666666666666666,feature_timing_narrow_f16048_abog_l12r295_assistant_boundary,24
1.0,0.0,True,0.75,0.08333333333333333,0.6666666666666666,0.16666666666666666,feature_timing_narrow_f16048_abog_l12r295_generated,24
1.0,0.0,False,0.6666666666666666,0.08333333333333333,0.5833333333333334,0.25,feature_timing_narrow_f16048_abog_l12r295_abog,24
