k,layer,score_sum,selected_features,selector,variant
896+L16:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,16,13853.7421875,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L16:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l16_rank897_1024
896+L17:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,17,15506.955078125,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L17:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l17_rank897_1024
896+L18:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,18,20827.794921875,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L18:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l18_rank897_1024
896+L19:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,19,21510.296875,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L19:897-1024,20,19478.962890625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l19_rank897_1024
896+L20:897-1024,12,10262.2158203125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,13,12361.5419921875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,14,12892.357421875,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,15,11512.412109375,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,16,13325.775390625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,17,14744.91015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,18,19684.45703125,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,19,20299.416015625,896,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
896+L20:897-1024,20,20598.587890625,1024,delta_abs_prefix_plus_layer_range,mix_decode_delta_abs_k896_plus_l20_rank897_1024
