k,layer,score_sum,selected_features,selector,variant
32,12,1659.1484375,32,delta_abs,mix_decode_delta_abs_k32
32,13,2054.525390625,32,delta_abs,mix_decode_delta_abs_k32
32,14,2325.490234375,32,delta_abs,mix_decode_delta_abs_k32
32,15,2171.876953125,32,delta_abs,mix_decode_delta_abs_k32
32,16,2544.11328125,32,delta_abs,mix_decode_delta_abs_k32
32,17,2935.958984375,32,delta_abs,mix_decode_delta_abs_k32
32,18,3528.716796875,32,delta_abs,mix_decode_delta_abs_k32
32,19,2739.21484375,32,delta_abs,mix_decode_delta_abs_k32
32,20,3159.408203125,32,delta_abs,mix_decode_delta_abs_k32
64,12,2645.34765625,64,delta_abs,mix_decode_delta_abs_k64
64,13,3268.9228515625,64,delta_abs,mix_decode_delta_abs_k64
64,14,3577.58203125,64,delta_abs,mix_decode_delta_abs_k64
64,15,3172.005859375,64,delta_abs,mix_decode_delta_abs_k64
64,16,3762.541015625,64,delta_abs,mix_decode_delta_abs_k64
64,17,4272.630859375,64,delta_abs,mix_decode_delta_abs_k64
64,18,5187.505859375,64,delta_abs,mix_decode_delta_abs_k64
64,19,4542.044921875,64,delta_abs,mix_decode_delta_abs_k64
64,20,4865.4296875,64,delta_abs,mix_decode_delta_abs_k64
128,12,4090.33203125,128,delta_abs,mix_decode_delta_abs_k128
128,13,5058.10546875,128,delta_abs,mix_decode_delta_abs_k128
128,14,5348.806640625,128,delta_abs,mix_decode_delta_abs_k128
128,15,4695.46875,128,delta_abs,mix_decode_delta_abs_k128
128,16,5547.521484375,128,delta_abs,mix_decode_delta_abs_k128
128,17,6131.806640625,128,delta_abs,mix_decode_delta_abs_k128
128,18,7499.67578125,128,delta_abs,mix_decode_delta_abs_k128
128,19,7155.43359375,128,delta_abs,mix_decode_delta_abs_k128
128,20,7240.8984375,128,delta_abs,mix_decode_delta_abs_k128
256,12,6020.779296875,256,delta_abs,mix_decode_delta_abs_k256
256,13,7396.400390625,256,delta_abs,mix_decode_delta_abs_k256
256,14,7638.708984375,256,delta_abs,mix_decode_delta_abs_k256
256,15,6668.736328125,256,delta_abs,mix_decode_delta_abs_k256
256,16,7959.908203125,256,delta_abs,mix_decode_delta_abs_k256
256,17,8525.52734375,256,delta_abs,mix_decode_delta_abs_k256
256,18,10768.060546875,256,delta_abs,mix_decode_delta_abs_k256
256,19,10716.603515625,256,delta_abs,mix_decode_delta_abs_k256
256,20,10597.64453125,256,delta_abs,mix_decode_delta_abs_k256
384,12,7328.220703125,384,delta_abs,mix_decode_delta_abs_k384
384,13,8955.546875,384,delta_abs,mix_decode_delta_abs_k384
384,14,9229.494140625,384,delta_abs,mix_decode_delta_abs_k384
384,15,8078.814453125,384,delta_abs,mix_decode_delta_abs_k384
384,16,9621.958984375,384,delta_abs,mix_decode_delta_abs_k384
384,17,10293.42578125,384,delta_abs,mix_decode_delta_abs_k384
384,18,13238.251953125,384,delta_abs,mix_decode_delta_abs_k384
384,19,13398.142578125,384,delta_abs,mix_decode_delta_abs_k384
384,20,13064.009765625,384,delta_abs,mix_decode_delta_abs_k384
