k,layer,score_sum,selected_features,selector,variant
1024-L12:897-1024,12,10262.2158203125,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L12:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l12_rank897_1024
1024-L13:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,13,12361.5419921875,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L13:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l13_rank897_1024
1024-L14:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,14,12892.357421875,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,15,12030.822265625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L14:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l14_rank897_1024
1024-L15:897-1024,12,10738.267578125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,13,12907.3076171875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,14,13504.689453125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,15,11512.412109375,896,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,16,13853.7421875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,17,15506.955078125,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,18,20827.794921875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,19,21510.296875,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
1024-L15:897-1024,20,20598.587890625,1024,delta_abs_prefix_minus_layer_range,mix_decode_delta_abs_k1024_minus_l15_rank897_1024
