k,layer,score_sum,selected_features,selector,variant
768,12,11059.6572265625,768,delta_abs,mix_decode_delta_abs_k768
768,13,12585.4462890625,768,delta_abs,mix_decode_delta_abs_k768
768,14,12598.892578125,768,delta_abs,mix_decode_delta_abs_k768
768,15,11229.45703125,768,delta_abs,mix_decode_delta_abs_k768
768,16,13252.724609375,768,delta_abs,mix_decode_delta_abs_k768
768,17,14552.810546875,768,delta_abs,mix_decode_delta_abs_k768
768,18,18828.564453125,768,delta_abs,mix_decode_delta_abs_k768
768,19,18702.0859375,768,delta_abs,mix_decode_delta_abs_k768
768,20,18457.291015625,768,delta_abs,mix_decode_delta_abs_k768
896,12,11645.6513671875,896,delta_abs,mix_decode_delta_abs_k896
896,13,13278.0595703125,896,delta_abs,mix_decode_delta_abs_k896
896,14,13312.142578125,896,delta_abs,mix_decode_delta_abs_k896
896,15,11950.064453125,896,delta_abs,mix_decode_delta_abs_k896
896,16,14080.474609375,896,delta_abs,mix_decode_delta_abs_k896
896,17,15523.134765625,896,delta_abs,mix_decode_delta_abs_k896
896,18,20165.06640625,896,delta_abs,mix_decode_delta_abs_k896
896,19,20051.19921875,896,delta_abs,mix_decode_delta_abs_k896
896,20,19801.31640625,896,delta_abs,mix_decode_delta_abs_k896
896-L19:f16048,12,11645.6513671875,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,13,13278.0595703125,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,14,13312.142578125,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,15,11950.064453125,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,16,14080.474609375,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,17,15523.134765625,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,18,20165.06640625,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,19,20040.7578125,895,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
896-L19:f16048,20,19801.31640625,896,delta_abs_prefix_minus_layer_feature,mix_decode_delta_abs_k896_minus_l19_f16048
1024,12,12161.9599609375,1024,delta_abs,mix_decode_delta_abs_k1024
1024,13,13880.685546875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,14,13959.87109375,1024,delta_abs,mix_decode_delta_abs_k1024
1024,15,12597.19921875,1024,delta_abs,mix_decode_delta_abs_k1024
1024,16,14834.677734375,1024,delta_abs,mix_decode_delta_abs_k1024
1024,17,16424.39453125,1024,delta_abs,mix_decode_delta_abs_k1024
1024,18,21359.7890625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,19,21248.869140625,1024,delta_abs,mix_decode_delta_abs_k1024
1024,20,21011.6953125,1024,delta_abs,mix_decode_delta_abs_k1024
