k,layer,score_sum,selected_features,selector,variant
384+L19:f16048,12,15270.8857421875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,13,17930.451171875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,14,18103.5859375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,15,15773.767578125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,16,18417.5703125,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,17,19933.744140625,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,18,25808.96875,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,19,25872.759765625,385,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048,20,25291.109375,384,delta_abs_prefix_plus_layer_feature,mix_decode_delta_abs_k384_plus_l19_f16048
384+L19:f16048-L12:1-16,12,13160.1064453125,368,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,17,19933.744140625,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,18,25808.96875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,19,25872.759765625,385,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:1-16,20,25291.109375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank1_16
384+L19:f16048-L12:17-32,12,14000.5908203125,368,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank17_32
384+L19:f16048-L12:17-32,13,17930.451171875,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank17_32
384+L19:f16048-L12:17-32,14,18103.5859375,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank17_32
384+L19:f16048-L12:17-32,15,15773.767578125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank17_32
384+L19:f16048-L12:17-32,16,18417.5703125,384,delta_abs_prefix_plus_feature_minus_layer_range,mix_decode_delta_abs_k384_plus_l19_f16048_minus_l12_rank17_32
